prediction,probability
0,0.037788443
0,0.038000386
0,0.038686212
0,0.111209035
0,0.06071485
0,0.65254915
0,0.061005387
0,0.025838507
0,0.020883963
0,0.07477027
0,0.0921425
0,0.2373823
0,0.16722308
0,0.08616935
0,0.03661557
0,0.26566753
0,0.058713842
0,0.05416365
0,0.19148901
0,0.0551948
0,0.77487874
0,0.6969191
0,0.060544025
0,0.265996
1,0.9130623
0,0.04278891
0,0.0877515
0,0.011332021
0,0.75361854
0,0.28196582
0,0.0075494563
0,0.06258226
0,0.019682761
0,0.72808146
0,0.020734258
0,0.03207458
0,0.03826916
0,0.06271653
0,0.026567223
0,0.023490274
0,0.14090708
0,0.19369614
0,0.45059097
0,0.16856804
0,0.09114034
1,0.9521772
0,0.13018626
0,0.019792203
0,0.24965712
0,0.01621223
0,0.020191975
0,0.007953793
0,0.32292834
0,0.08883733
0,0.17422014
0,0.111043334
0,0.008058366
0,0.029967917
0,0.15615079
0,0.0041821487
0,0.08730213
0,0.14169294
0,0.13743754
0,0.06489193
0,0.619139
1,0.9954947
0,0.0056410823
0,0.21155977
0,0.06732426
0,0.027512595
0,0.0289842
0,0.014194434
0,0.016217709
0,0.005410817
0,0.008711179
0,0.24809133
0,0.31449255
0,0.073758714
0,0.23671442
0,0.012581791
0,0.32727444
0,0.012325131
0,0.050921276
0,0.7671902
0,0.5229602
0,0.037185017
0,0.009502982
1,0.7944944
1,0.9574787
0,0.021801049
0,0.042428263
0,0.26727447
0,0.10359231
0,0.17209677
0,0.14664632
0,0.62129855
0,0.030935142
0,0.16697842
0,0.023848047
1,0.9735704
0,0.22491245
0,0.3314538
0,0.15671957
0,0.018829936
0,0.011959639
0,0.07778852
0,0.013303023
0,0.092146665
0,0.1996076
0,0.03696691
0,0.30142522
1,0.8923168
0,0.08268275
0,0.3348919
0,0.038285483
0,0.09209105
0,0.094909266
0,0.25700185
0,0.17145859
0,0.13938925
1,0.9428594
0,0.34292755
0,0.2192092
1,0.9047194
0,0.22244501
1,0.9641094
0,0.1747014
0,0.01826654
0,0.47477856
0,0.1503329
0,0.035520975
1,0.858386
0,0.4381058
0,0.42796728
0,0.0047714757
0,0.14467655
0,0.64524865
0,0.1298453
0,0.12986472
0,0.028885722
0,0.02694016
0,0.036343243
0,0.16356204
0,0.38288245
0,0.04998683
1,0.8528
0,0.2863496
0,0.15137525
0,0.12553006
0,0.055157907
1,0.8993762
0,0.16755725
1,0.8968813
0,0.36873347
0,0.23385677
0,0.160728
0,0.0752834
0,0.09110997
0,0.0041963994
0,0.3952706
0,0.008065092
1,0.80967367
0,0.109911
0,0.026710281
1,0.8580593
0,0.079305686
0,0.76061463
1,0.98787296
0,0.06889618
0,0.020347148
0,0.04000182
0,0.054553058
0,0.22104755
0,0.041228026
0,0.28098455
0,0.062826075
1,0.85643905
0,0.01857778
0,0.034977008
0,0.08355762
0,0.032419957
0,0.099349
1,0.99176687
1,0.89761037
0,0.77399963
0,0.47901174
0,0.090237185
0,0.0024224275
0,0.0683919
0,0.17418608
0,0.65140474
0,0.11800275
0,0.103916906
1,0.896493
0,0.10709752
0,0.04232379
0,0.04960978
0,0.10223042
0,0.71959895
0,0.028512534
0,0.025431378
0,0.01064009
0,0.02938732
0,0.36947188
0,0.012942738
0,0.6228955
0,0.15589476
0,0.0058220653
0,0.10541803
0,0.17325018
0,0.13504112
0,0.16968434
1,0.7882965
0,0.009816947
0,0.6422655
0,0.009987718
0,0.03299749
0,0.034484852
1,0.8537032
0,0.31400362
1,0.98331934
0,0.50753313
0,0.44675824
0,0.01776
0,0.7546607
0,0.098114446
0,0.022460356
0,0.030927125
0,0.16142327
0,0.70594794
0,0.5565262
0,0.24111165
0,0.5968227
0,0.43677437
0,0.118508
0,0.13698606
0,0.060389772
0,0.059644673
0,0.107846014
0,0.18202516
0,0.11666231
0,0.19278033
0,0.7397608
0,0.63359845
0,0.027727006
1,0.9810844
0,0.36454526
0,0.055935096
0,0.084725924
0,0.38272715
0,0.20907106
1,0.8189913
0,0.041604344
0,0.76153934
0,0.048724633
0,0.20511538
0,0.020976061
0,0.10885347
0,0.30869925
0,0.15331379
0,0.072930396
0,0.02769375
0,0.0319042
0,0.15181823
0,0.08087404
0,0.18716411
0,0.045241937
0,0.05458338
1,0.90520453
0,0.056786474
0,0.057469346
0,0.37174934
0,0.13848478
0,0.014413557
0,0.11329742
0,0.06934055
1,0.974601
0,0.024734557
0,0.087920114
0,0.10617291
0,0.19905597
0,0.7651023
0,0.030384742
0,0.12842542
1,0.8957848
0,0.37973675
0,0.24478164
0,0.4112137
0,0.04020375
0,0.051007845
0,0.46003795
1,0.9928726
0,0.29033375
0,0.030155549
0,0.09508358
0,0.15719287
0,0.0499965
0,0.044023648
1,0.8182701
0,0.028649861
0,0.17607264
0,0.029267523
0,0.056269623
0,0.0683592
0,0.064095475
0,0.7803173
0,0.3427302
0,0.6579796
0,0.12720288
0,0.010384301
0,0.75413704
0,0.08433924
0,0.062080696
0,0.6122824
0,0.07910979
0,0.14033775
0,0.103589356
0,0.04761005
0,0.074537106
0,0.039019577
0,0.029502703
0,0.05875766
1,0.81470037
0,0.017192148
0,0.021583254
0,0.15405439
0,0.08882776
1,0.96054965
0,0.7534806
0,0.01862398
0,0.7606319
0,0.09720637
0,0.34625465
0,0.21820292
0,0.056000885
0,0.28352988
0,0.092999205
0,0.4676165
0,0.54684293
0,0.08626306
0,0.032034535
0,0.1931589
0,0.04703966
0,0.012722654
0,0.23438297
0,0.34762695
0,0.09815203
1,0.9038373
0,0.06157959
1,0.8162281
0,0.05000603
1,0.9355601
0,0.116844386
0,0.03858693
0,0.27583456
0,0.37208086
0,0.07601374
0,0.2196975
0,0.024445692
0,0.05265957
0,0.24701408
0,0.033268828
0,0.012109858
0,0.2816481
0,0.008346889
0,0.12145034
0,0.026340788
0,0.18989223
0,0.094623946
0,0.35491443
0,0.035334583
0,0.2351196
0,0.07106158
0,0.29062763
0,0.068453245
0,0.0156193115
0,0.16255166
0,0.10550653
0,0.28869966
1,0.8239194
0,0.105502725
0,0.29851967
0,0.5696488
0,0.014581009
0,0.103693016
0,0.060992375
0,0.70209295
0,0.56789124
1,0.95917094
0,0.22385132
0,0.036690798
0,0.33299923
1,0.7868372
0,0.09175009
1,0.8604897
0,0.043678194
0,0.044428103
0,0.11861049
0,0.047040228
0,0.04017092
0,0.07591192
0,0.005640296
0,0.27733612
0,0.29693335
0,0.32319775
0,0.6134951
0,0.016606644
0,0.16651694
0,0.06872838
0,0.48189354
0,0.14015324
0,0.022521863
0,0.21899086
0,0.13249832
0,0.5580344
0,0.013201852
0,0.050357837
0,0.060775936
0,0.108166106
0,0.49943617
0,0.05382255
0,0.055372287
0,0.022505723
0,0.021546977
0,0.004314092
0,0.033642832
0,0.62199557
0,0.091780335
0,0.4923189
0,0.10395194
0,0.7751827
0,0.19265854
0,0.006748482
0,0.25113153
0,0.012196908
0,0.6709182
1,0.81611645
0,0.35699865
0,0.05094892
0,0.5240615
1,0.911041
0,0.027779695
0,0.09438337
1,0.80157566
0,0.49273255
1,0.8715486
0,0.20816576
0,0.39529487
0,0.020578995
0,0.075967595
0,0.29025248
0,0.2654325
0,0.77205545
0,0.32276526
0,0.14484695
0,0.010296801
0,0.77972966
0,0.17009887
0,0.19470507
0,0.12588467
0,0.007941957
1,0.87473965
0,0.079274274
1,0.98915696
0,0.6493529
0,0.028943663
0,0.10629957
0,0.17559633
0,0.030998597
0,0.033015683
0,0.046360273
0,0.041518375
0,0.45300418
0,0.0923124
0,0.16781515
0,0.3228102
0,0.075948805
0,0.06250056
0,0.09302841
0,0.49870992
0,0.13366494
0,0.054931138
0,0.20694229
0,0.12875041
0,0.041362204
0,0.03073341
0,0.14933565
1,0.85030264
0,0.0767998
0,0.043695595
0,0.41287822
0,0.7600611
0,0.091474846
1,0.8082286
0,0.59695435
0,0.39929417
0,0.07611765
0,0.013376295
0,0.2527742
0,0.18147556
0,0.01206994
1,0.99732757
0,0.63017154
0,0.016619405
0,0.041520037
0,0.003158195
0,0.049338263
1,0.8416631
1,0.8106811
0,0.123228535
0,0.14689733
0,0.10454019
0,0.019435912
0,0.6993617
0,0.12185956
0,0.041961618
0,0.0294299
0,0.073891714
0,0.7839062
0,0.052982595
0,0.08694881
0,0.016627012
0,0.14107525
1,0.88823307
0,0.08667866
0,0.12302807
0,0.16962744
0,0.047313474
0,0.29701862
0,0.15917665
0,0.7691481
0,0.55448717
1,0.8521723
0,0.1326041
0,0.10382553
1,0.8480721
0,0.044493143
0,0.26822966
0,0.1719628
0,0.21514793
0,0.55418193
0,0.01788455
0,0.20430811
0,0.036296308
1,0.8775605
0,0.01602365
0,0.6666843
0,0.3432032
0,0.20886807
0,0.025801118
1,0.9842196
0,0.39107978
0,0.019064337
0,0.07441153
0,0.036257718
0,0.10645285
0,0.1262276
0,0.07943192
0,0.48621675
0,0.71631426
0,0.065264806
0,0.16070169
0,0.29878405
1,0.9305687
0,0.49025878
1,0.9969687
1,0.89013594
0,0.019681865
1,0.99648994
0,0.7318961
0,0.013684115
0,0.58992803
0,0.12408655
0,0.027240045
0,0.09501373
0,0.028615136
0,0.014321977
1,0.8492106
0,0.2766279
0,0.028541263
0,0.07769732
1,0.7985705
0,0.5596157
0,0.04067256
0,0.050814535
0,0.08774343
0,0.028029617
0,0.2742992
0,0.027143905
0,0.13872235
0,0.722462
0,0.6140891
1,0.99005044
0,0.47559536
0,0.06981135
0,0.25958604
0,0.051116716
0,0.044198923
0,0.26290214
0,0.035735246
0,0.17390658
0,0.04621127
0,0.1521869
0,0.1631951
0,0.27208468
0,0.02723129
0,0.05662118
0,0.74148643
0,0.3712331
0,0.095518254
0,0.51138306
0,0.124220125
0,0.43248576
0,0.14674304
0,0.035440367
0,0.0835649
0,0.11005451
0,0.32923374
0,0.48519072
0,0.44989648
0,0.11595336
0,0.112236835
1,0.9669709
0,0.027073415
0,0.0372691
0,0.57009846
0,0.25679365
0,0.35684973
0,0.16433029
0,0.026839107
0,0.041763123
1,0.9179035
1,0.83162403
0,0.040032174
0,0.057565775
0,0.59964585
0,0.042411216
0,0.05459316
0,0.015086629
0,0.35265976
0,0.53398055
0,0.042727824
0,0.025053253
0,0.04336742
0,0.28448913
0,0.19618845
0,0.33202478
0,0.06835138
0,0.21398999
0,0.022187348
1,0.93286383
0,0.013671301
0,0.048491172
0,0.03912984
1,0.8535435
0,0.030116446
1,0.9410957
0,0.05372957
0,0.008153499
0,0.12727426
0,0.26511353
0,0.45195732
0,0.6930474
0,0.08823327
0,0.0366007
0,0.10987021
0,0.4867759
0,0.69272286
0,0.045364693
0,0.35244387
0,0.6436497
0,0.01974637
0,0.07496229
0,0.48078054
0,0.2860865
